Feature,VIP,Important
A0A4S8I9M4;A0A4S8I9M4;A0A804HY46,0.45038245221336953,False
A0A804J7J0;A0A804J7J1;A0A804J7J4,0.45028512726816966,False
A0A4S8K8Z0;A0A4S8K8Z0;A0A804IK05,0.4499788702505009,False
A0A804L6U8,0.4494398937685987,False
A0A804JUP0,0.44941899116829775,False
A0A4S8INA5;A0A4S8INA5;A0A804JH02,0.4491869267913709,False
A0A4S8IPD6;A0A4S8IPD6,0.44896128321265144,False
A0A804K3Z0,0.4489279404803922,False
A0A4S8JK47;A0A4S8JK47,0.44891384902719134,False
A0A804KME4,0.4486432992812945,False
A0A804J875,0.44822228348101745,False
A0A804HP78,0.44806530108980186,False
A0A4S8JBZ2;A0A4S8JBZ2;A0A804ICH7;A0A804ICH8,0.44792029495758284,False
A0A804L7X8;A0A804L7X9,0.4474735915566871,False
A0A4V4H736;A0A4V4H736;A0A804IHZ2,0.4473729051768411,False
A0A4S8JMH6;A0A4S8JMH6;A0A804IF29,0.44679545195865783,False
A0A804JS65,0.44628095105842824,False
A0A804IAZ9,0.4460944948154235,False
A0A4S8IIS1;A0A4S8IIS1;A0A804KPU1,0.4460178977063956,False
A0A4S8JT63;A0A4S8JT63;A0A804J009,0.44587902511242755,False
A0A804L453,0.44556392506748155,False
A0A804KAM3;A0A804KAM4,0.4455223204555468,False
A0A4S8JSQ0;A0A4S8JSQ0,0.4450794431370648,False
A0A4S8J8A9;A0A4S8J8A9;A0A804I9P7,0.44432777942971297,False
A0A4S8K658;A0A4S8K658;A0A804KA81,0.44427982399027965,False
A0A4S8JSI7;A0A4S8JSI7;A0A804HXJ8,0.44406555477497783,False
A0A804J6G2,0.44311343196349723,False
A0A804ID69,0.4431058833422312,False
A0A804JDB5,0.4430939026486405,False
A0A4S8KD11;A0A4S8KD11;A0A804IQT0,0.44305071995949735,False
A0A804JB86;A0A804JB87,0.44278681893696986,False
A0A4S8JZN8;A0A4S8JZN8;A0A804JA46,0.44261991583054355,False
A0A804L8I7,0.4425725952178231,False
A0A804KM93,0.4422832887062966,False
A0A804IGP0,0.44224662385762076,False
A0A804J4C9,0.44162647490841683,False
A0A804KQV4,0.44159865649889984,False
A0A804JER0,0.4402528824499404,False
A0A804JM54,0.44023119429288915,False
A0A4S8IYH8;A0A4S8IYH8;A0A804KU74,0.4399542926602007,False
A0A4S8IBE4;A0A4S8IBE4,0.43995019203629954,False
A0A4V6T411;A0A4V6T411;A0A804KIF8,0.43992759187867064,False
A0A804JDQ3,0.43983592792833637,False
A0A804HX59,0.4395839829079066,False
A0A804IH70,0.43932983913387375,False
A0A4S8K5N2;A0A4S8K5N2,0.43912592068040723,False
A0A804IVW8,0.43865478872983404,False
A0A804HZW5,0.4383199691229792,False
A0A804J6X9,0.43816121326182716,False
A0A4S8JNA9;A0A4S8JNA9;A0A804HPW4,0.4378571342221682,False
A0A804L6I8,0.43762427676742455,False
A0A4S8K268;A0A4S8K268,0.4375664929142044,False
A0A804KUW2,0.43738829224790743,False
A0A804HM83,0.4370967591549543,False
A0A804JCA5,0.43688556350121804,False
A0A4S8JL03;A0A4S8JL03;A0A804IHM7,0.4354799659107232,False
A0A4S8J6F5;A0A4S8J6F5;A0A804I6S8,0.4354709329479481,False
A0A4S8I785;A0A4S8I785;A0A804HXX1,0.43525114940788195,False
A0A804IUA8,0.43522892633358207,False
A0A804IJ34,0.43519962093388387,False
A0A804K841,0.4349140956216131,False
A0A4S8JXC1;A0A4S8JXC1;A0A804J6B8,0.43485762952577117,False
A0A804KGP5,0.4347617710665853,False
A0A804K273,0.43429716910276944,False
A0A4S8JQQ2;A0A4S8JQQ2,0.43310863379839565,False
A0A4S8J4N3;A0A4S8J4N3,0.43303723057069665,False
A0A4S8JPD6;A0A4S8JPD6;A0A804HTB5;A0A804HTB7,0.4330231349863868,False
A0A4S8J8F3;A0A4S8J8F3;A0A804I9R8,0.4328495628571255,False
A0A4S8IZ89;A0A4S8IZ89;A0A804KSR9,0.43252827614273887,False
A0A804IT47,0.43249462201017286,False
A0A4S8IC71;A0A4S8IC71;A0A4S8J2V7;A0A4S8J2V7;A0A804I5C3;A0A804L674,0.432080032472411,False
A0A4V4H2U7;A0A4V4H2U7;A0A804I5I8;A0A804I5I9;A0A804I5J0,0.43169020406779385,False
A0A804IXP1,0.43153395842778447,False
A0A804KCC1,0.4315313219687476,False
A0A4S8K3J5;A0A4S8K3J5;A0A804K6C7,0.4315179398245204,False
A0A804K7Q4,0.4313080772883317,False
A0A4S8J939;A0A4S8J939,0.43020505414623955,False
A0A4S8JXV0;A0A4S8JXV0;A0A804J765,0.43016349789323993,False
A0A804K8V8,0.43014409556689187,False
A0A4S8K5H9;A0A4S8K5H9;A0A804K9F3,0.4300977393680526,False
A0A804JF86,0.4297695449698613,False
A0A804KMT2,0.42947605090813384,False
A0A4S8K9E1;A0A4S8K9E1,0.4293564488144122,False
A0A804HRF1,0.4288455446861855,False
A0A804J1G1,0.42866394769002925,False
A0A804KIV1,0.42823752819276606,False
A0A804JQ14,0.42817052684848855,False
A0A4S8K2C2;A0A4S8K2C2,0.42790452428581777,False
A0A4S8JKA8;A0A4S8JKA8;A0A804JRS4,0.42743493223458656,False
A0A804IGV2,0.42740868142485744,False
A0A804KL69,0.427271056562072,False
A0A4S8IMY2;A0A4S8IMY2;A0A804JGF0;A0A804JGF1,0.42720724403894916,False
A0A804K5D5;A0A804K5D6,0.4268391174216622,False
A0A804JHG7,0.4266942315294479,False
A0A4S8IBV0;A0A4S8IBV0;A0A804I4W2,0.4265620145280962,False
A0A4S8K5H1;A0A4S8K5H1;A0A804K9E1,0.42633142341475955,False
A0A804JT13,0.42600952228748906,False
A0A4S8KBT0;A0A4S8KBT0,0.42575798160898715,False
A0A804J893,0.4255722212121281,False
A0A4S8IK84;A0A4S8IK84,0.42553965432318297,False
A0A4S8KBS2;A0A4S8KBS2;A0A804IPC8,0.42533216067590374,False
A0A4S8I9Z9;A0A4S8I9Z9,0.4246667955355235,False
A0A4S8KC96;A0A4S8KC96,0.42446013236978575,False
A0A4S8IQB2;A0A4S8IQB2;A0A804JJX0,0.42443994326189055,False
A0A804KZR0;A0A804KZR1;A0A804KZR2,0.4242717381724395,False
A0A4S8ID06;A0A4S8ID06;A0A804KEF1;A0A804KEF2,0.4239483802600846,False
A0A4S8JT28;A0A4S8JT28;A0A804IZW0,0.42394539314367735,False
A0A804JTX6,0.423876862178341,False
A0A804J485,0.42382428705593683,False
A0A4S8J1G2;A0A4S8J1G2,0.4237912157446245,False
A0A804I604,0.42354881855440774,False
A0A804JAY2,0.4235072435315446,False
A0A4S8JEE9;A0A4S8JEE9;A0A804JYU6,0.42302862609775227,False
A0A804KG04,0.4230087980892513,False
A0A804KI16,0.4225163664327498,False
A0A4S8IUU8;A0A4S8IUU8;A0A4S8JBJ2;A0A4S8JBJ2;A0A4S8JDY9;A0A4S8JDY9;A0A4S8JYP6;A0A4S8JYP6;A0A804IEI5;A0A804J8H0;A0A804JXM7;A0A804L1P9,0.4222531484117994,False
A0A804KXU5,0.42211108924441365,False
A0A804JKU1,0.42192196873435883,False
A0A4S8JJE6;A0A4S8JJE6;A0A804II50,0.4218462606158833,False
A0A804JI39,0.4210483218925543,False
A0A4V4H627;A0A4V4H627;A0A804IBG2,0.42079665156610124,False
A0A4S8I9Z7;A0A4S8I9Z7;A0A804I1Z8,0.42075040109660394,False
A0A4S8IPP9;A0A4S8IPP9;A0A804JH85,0.4207116555299303,False
A0A4S8J280;A0A4S8J280;A0A804L535,0.420668627410685,False
A0A804KIN1,0.4199367951836599,False
A0A4S8II33;A0A4S8II33,0.4190804867030535,False
A0A804K071,0.41848516929485885,False
A0A804KGQ9,0.41847407693534344,False
A0A4S8JEB1;A0A4S8JEB1;A0A804K039,0.4184603645323746,False
A0A4S8I7H1;A0A4S8I7H1;A0A804HXW0,0.41753879534417543,False
A0A4S8JA14;A0A4S8JA14,0.4174337048098517,False
A0A804HSR1,0.41739426937511903,False
A0A4S8I8A9;A0A4S8I8A9;A0A804HZD9,0.4163880254908477,False
A0A804IQ60,0.41637436859010374,False
A0A4S8JY75;A0A4S8JY75;A0A804J7P9,0.4162984283443699,False
A0A804J6V9,0.41613731508087304,False
A0A804KXZ5;A0A804KXZ6;A0A804KXZ7,0.41611458377119975,False
A0A4S8IRB2;A0A4S8IRB2;A0A804JLS4,0.415880377994099,False
A0A4S8IV49;A0A4S8IV49;A0A4S8JIA0;A0A4S8JIA0;A0A804JV45;A0A804KZZ0,0.4154017495737886,False
A0A4S8IFA0;A0A4S8IFA0,0.41534976962448444,False
A0A4S8IGG8;A0A4S8IGG8;A0A804KJT2,0.4149124270184676,False
A0A804KN32,0.4146206087199878,False
A0A4S8K121;A0A4S8K121;A0A804K2K3,0.4139061940623475,False
A0A804JPI1,0.413768290801528,False
A0A804IG30;A0A804IG31,0.4137119405793213,False
A0A804KP00,0.4134717526002879,False
A0A804J9U0,0.4134633577405665,False
A0A804JZ41,0.4133636067890416,False
A0A804IAW8,0.41298902353329314,False
A0A4S8I8F3;A0A4S8I8F3,0.41189692776690506,False
A0A804LBA8,0.4118949700926336,False
A0A804KC75,0.41127262688917526,False
A0A4S8IJ19;A0A4S8IJ19;A0A804KQ42,0.4112231699013416,False
A0A4S8KBV9;A0A4S8KBV9;A0A804IPI8,0.4109840816141493,False
A0A804KE64,0.4109455839060067,False
A0A4S8KI18;A0A4S8KI18;A0A804IZ49,0.41089497036235645,False
A0A804IZ05,0.4107544527306771,False
A0A4S8IVA4;A0A4S8IVA4,0.4104119466825107,False
A0A4S8JTI3;A0A4S8JTI3,0.41028445513345696,False
A0A4S8JBU5;A0A4S8JBU5;A0A804HNK3,0.41002873891822733,False
A0A804K7X5,0.40966567100646417,False
A0A4S8KH97;A0A4S8KH97;A0A804IXH3,0.40923386645617454,False
A0A804L1K0,0.4091755292008632,False
A0A4S8IRF2;A0A4S8IRF2;A0A804JHQ5;A0A804JLV6,0.40842482634377714,False
A0A4S8J1R6;A0A4S8J1R6;A0A804L4B5,0.4083975936888061,False
A0A4S8JHC2;A0A4S8JHC2,0.4083936119824979,False
A0A4S8I8G4;A0A4S8I8G4;A0A804HZJ0,0.40828568663778353,False
A0A4S8JAW7;A0A4S8JAW7,0.4075092069191694,False
A0A4S8JJ80;A0A4S8JJ80;A0A804IIH3,0.40733639385578824,False
A0A804ITT1,0.4067741029478246,False
A0A804I3P3,0.4064109696089612,False
A0A804K2D6,0.40582809257597713,False
A0A4S8IJZ7;A0A4S8IJZ7;A0A804JBS6,0.40543397677747384,False
A0A804I744,0.4053963711299153,False
A0A4V4H3D4;A0A4V4H3D4;A0A804KLN3,0.4048757831005093,False
A0A4S8K8Y9;A0A4S8K8Y9,0.4038815516442999,False
A0A4V4H8Q3;A0A4V4H8Q3;A0A804K3I7,0.4038506166543504,False
A0A4V4H7E5;A0A4V4H7E5;A0A804HQY6,0.40369469609995995,False
A0A804JYT6;A0A804JYT7,0.4035184737254203,False
A0A804KWH9,0.4035158189214119,False
A0A4V4H9A9;A0A4V4H9A9;A0A804KC43,0.4034497584537671,False
A0A804JLJ4,0.4030292475629723,False
A0A4S8J472;A0A4S8J472;A0A804L5W9,0.4004162061985653,False
A0A804JTA4,0.40038881882821004,False
A0A804KG64,0.39945179252041657,False
A0A4S8J689;A0A4S8J689;A0A804L7L4,0.39930506152443807,False
A0A4S8J4I3;A0A4S8J4I3;A0A804L7B3,0.39870092475381763,False
A0A4S8IYW2;A0A4S8IYW2;A0A804KS96,0.3986831984852192,False
A0A4S8ISI1;A0A4S8ISI1;A0A804JND9,0.3986497461815851,False
A0A4S8IK75;A0A4S8IK75;A0A804JC16,0.3973498774810316,False
A0A804HYC1,0.39669908496463063,False
A0A804J422,0.39666012847984455,False
A0A4V6T4C7;A0A4V6T4C7;A0A804ICQ0,0.39631752544875254,False
A0A804HZ05,0.39620285234253805,False
A0A804KN29,0.39603251223730324,False
A0A804HMC9,0.39590085977551964,False
A0A804JIL9,0.39586814929252157,False
A0A4S8K676;A0A4S8K676,0.39550515270746905,False
A0A804JGN6,0.3950736169794181,False
A0A804IYA3,0.3944084580033042,False
A0A804ITA3,0.3943538788339325,False
A0A4S8JGY7;A0A4S8JGY7,0.3940373246413205,False
A0A4S8IA70;A0A4S8IA70;A0A804I0U5,0.39379782560586674,False
A0A4S8K2N9;A0A4S8K2N9;A0A804K536,0.3933358796394486,False
A0A4S8K8A6;A0A4S8K8A6;A0A804KDQ9,0.3928995361136502,False
A0A4S8K8U6;A0A4S8K8U6;A0A804IJR3,0.39270275623116097,False
A0A804KJB2,0.39254270713333145,False
A0A4S8IDV9;A0A4S8IDV9;A0A804KFU7,0.39245201098505106,False
A0A804KH00,0.39225954559481024,False
A0A4S8JL35;A0A4S8JL35;A0A804IFL6,0.3916129032542975,False
A0A804KVI2,0.3908290025759062,False
A0A4S8JF14;A0A4S8JF14;A0A804JWM0,0.39008020816696093,False
A0A804IJM6,0.38972689516836995,False
A0A804IME0,0.38969880930510825,False
A0A4S8K4C9;A0A4S8K4C9;A0A804K7H3,0.3895956843611365,False
A0A804ICH2,0.38941231881787913,False
A0A804L7J8,0.388692205178995,False
A0A4S8IT73;A0A4S8IT73;A0A804JPM6,0.3885549342087483,False
A0A4S8IEL5;A0A4S8IEL5;A0A804KGX4,0.3882483080250612,False
A0A804J9J0,0.38818314667387827,False
A0A4S8J6V1;A0A4S8J6V1;A0A804I7G7,0.3880355347534807,False
A0A4S8J0M7;A0A4S8J0M7;A0A4S8J4C2;A0A4S8J4C2;A0A4V4H8Y0;A0A4V4H8Y0;A0A804K6U8;A0A804L2Q8;A0A804L8F4,0.3874768464612299,False
A0A804IQM2,0.38711068948956345,False
A0A804JUE7,0.38689559532369244,False
A0A804JGX0,0.3868735010532572,False
A0A804JZ60;A0A804JZ61,0.3868081966567841,False
A0A4S8J543;A0A4S8J543;A0A804L876,0.3866876944831701,False
A0A804I4J0,0.3864630869271333,False
A0A804LAA8,0.38631725902702885,False
A0A804I3B8;A0A804I3B9,0.3858009327672322,False
A0A804K4B4,0.38579286104175636,False
A0A804KP20,0.3856349798156885,False
A0A4S8KFA5;A0A4S8KFA5;A0A804IUJ0,0.3851644975696821,False
A0A4S8K215;A0A4S8K215;A0A804K425;A0A804K426,0.38498774275622705,False
A0A804HR41,0.3847830015025247,False
A0A804I5U4,0.384322353063241,False
A0A804L0H1,0.38376834012577493,False
A0A804HZ66,0.38264786523296335,False
A0A4S8JZC5;A0A4S8JZC5;A0A804J9G1,0.38263503729404214,False
A0A804J1G0,0.3817768149191439,False
A0A804L7X2,0.3816098331636409,False
A0A804KMI9,0.38146005825999885,False
A0A804IG47,0.3808963338937727,False
A0A804KN27,0.38074383262497197,False
A0A804I1A4,0.3801690753229765,False
A0A804J345,0.3801688744918229,False
A0A804IG54,0.3796626618051268,False
A0A804I705,0.3789673113578983,False
A0A804KAF3,0.3789419778392915,False
A0A4S8KBS5;A0A4S8KBS5,0.37819052135970216,False
A0A4S8IL95;A0A4S8IL95;A0A804JCP7,0.37791356626501416,False
A0A4S8IJW3;A0A4S8IJW3;A0A4S8J4N5;A0A4S8J4N5;A0A804JBH1;A0A804L8Y3,0.3777858879207932,False
A0A804L3U7;A0A804L3U8,0.37771845710436003,False
A0A804I4A7,0.37755927500560554,False
A0A804J8H2,0.3769003713460186,False
A0A4S8JT81;A0A4S8JT81;A0A804J018,0.376470948965324,False
A0A804L803,0.3755971075336366,False
A0A4V4H3U1;A0A4V4H3U1;A0A804JF97,0.37512614036199804,False
A0A804K325,0.37389085166272923,False
A0A804IZ88,0.3735324200733612,False
A0A804HMN3,0.37338858458321816,False
A0A804I703,0.3727958975609768,False
A0A4V4H3D5;A0A4V4H3D5;A0A804KLI7,0.372570363918252,False
A0A804I3G1,0.37254670423022224,False
A0A4S8I818;A0A4S8I818;A0A804HYX2,0.3723730095461708,False
A0A804HY47;A0A804HY48,0.3717629544115384,False
A0A804L3M8,0.37115822223005324,False
A0A4V4H7T4;A0A4V4H7T4,0.37110220536775335,False
A0A804KZM6,0.3709708103659392,False
A0A4V4H5M4;A0A4V4H5M4,0.3702754166098939,False
A0A4S8J886;A0A4S8J886;A0A804I9L2,0.3694277903536168,False
A0A804IPG6,0.3693883125543806,False
A0A804JD50,0.36892507145185527,False
A0A4S8IGT0;A0A4S8IGT0,0.3688534031204353,False
A0A4S8JAB9;A0A4S8JAB9;A0A804IB54,0.3674644092424908,False
A0A804HNT6,0.3674173508630339,False
A0A804JIH0,0.36728984453012564,False
A0A804KJD1,0.36689245635311063,False
A0A804J9C1;A0A804J9C2,0.3668814094446209,False
A0A4S8IMD0;A0A4S8IMD0;A0A804JFJ6;A0A804KXJ8;A0A804KXK3,0.3665879864047347,False
A0A804J8N6;A0A804J8N7,0.36655584378388145,False
A0A804I562,0.3663551789602093,False
A0A4S8JHV6;A0A4S8JHV6,0.36575943239693076,False
A0A4S8KA59;A0A4S8KA59;A0A804ILZ7,0.3657004495377089,False
A0A804KWR1,0.3653079290015701,False
A0A804JLW4,0.3644384081961562,False
A0A804JM43,0.36441729563422737,False
A0A4V4H9I1;A0A4V4H9I1;A0A804IKW2,0.36426504071520827,False
A0A4S8KGW7;A0A4S8KGW7,0.3642386951447352,False
A0A4S8IV93;A0A4S8IV93;A0A804JP29;A0A804JP30,0.3634764348391093,False
A0A4S8JLF6;A0A4S8JLF6,0.3634697462480019,False
A0A804I4K9,0.3632305106485792,False
A0A4S8K3C6;A0A4S8K3C6;A0A804K638,0.3630582044274309,False
A0A4S8J6Y5;A0A4S8J6Y5;A0A804I7M5,0.3630523109999675,False
A0A4S8JNS1;A0A4S8JNS1;A0A804HSD0;A0A804HSD1;A0A804HSD2;A0A804HSD3;A0A804HSD6,0.3624320303773686,False
A0A4S8J3W7;A0A4S8J3W7,0.36241617797628395,False
A0A4S8K9R6;A0A4S8K9R6;A0A804IL43,0.3619760157999932,False
A0A4S8KGW9;A0A4S8KGW9;A0A804IW85;A0A804IW86;A0A804IW87;A0A804IW88,0.3618764964294831,False
A0A804JDI8,0.36141674952973935,False
A0A4S8I8Y6;A0A4S8I8Y6;A0A804I0B2,0.36134579476812956,False
A0A804HXA5,0.36109531271733286,False
A0A804HQA3,0.36076634423975174,False
A0A4S8JBR0;A0A4S8JBR0;A0A804IEF1;A0A804IEF2,0.36067313634595893,False
A0A4S8JGP1;A0A4S8JGP1;A0A804JTP1,0.3606229972456736,False
A0A804JI52;A0A804JI53,0.3597412343270064,False
A0A804IH44,0.3596499111637906,False
A0A4S8IB80;A0A4S8IB80;A0A804I3X4,0.35925592522259364,False
A0A804K6T7,0.3590750056986085,False
A0A804KLG5;A0A804KLG6,0.35872573059335755,False
A0A4S8IZJ7;A0A4S8IZJ7,0.3581909933074272,False
A0A804HYN0,0.3574699911445633,False
A0A4S8K7A6;A0A4S8K7A6,0.35661324218375606,False
A0A804J3Y6,0.35655582259628765,False
A0A4S8JG52;A0A4S8JG52;A0A804JUZ7;A0A804JUZ8,0.3561677811594145,False
A0A804IJB4,0.35491433504590025,False
A0A4S8KGC5;A0A4S8KGC5;A0A804IW21,0.3544898492275241,False
A0A804I4S9,0.35444013821525305,False
A0A4S8JYU1;A0A4S8JYU1;A0A804J8L6,0.35337445351220875,False
A0A804HX06,0.35329620357783104,False
A0A4S8JIX5;A0A4S8JIX5;A0A804IIY7,0.35232539819163644,False
A0A4S8K458;A0A4S8K458;A0A804K7J6,0.35230441796074374,False
A0A804KGU2,0.35161179610259924,False
A0A804ICE3,0.3501975483108341,False
A0A4S8JMD4;A0A4S8JMD4;A0A804IH62,0.35003682538530956,False
A0A804K768,0.3497703087772116,False
A0A804L7I8,0.34942938453897837,False
A0A804I464,0.34925254922333504,False
A0A804IT51,0.34925237179452456,False
A0A4V4H395;A0A4V4H395;A0A804KJV0,0.34917152020188735,False
A0A804ITM5,0.34914358095707865,False
A0A4S8I6S3;A0A4S8I6S3,0.3487495367194403,False
A0A804HS00,0.3485835153989588,False
A0A804JC51,0.34672678220520603,False
A0A4S8J880;A0A4S8J880;A0A804I9G2;A0A804I9G3,0.34575567503830656,False
A0A4S8IFT9;A0A4S8IFT9,0.3453412122187522,False
A0A4S8IEU2;A0A4S8IEU2;A0A804I5W4;A0A804I5W5,0.3452239112925385,False
A0A804J482,0.3445820983913687,False
A0A804K2E3,0.3444367425460756,False
A0A804KMW3,0.3440824344943236,False
A0A804JCR1,0.3439994709132145,False
A0A804JBT9,0.34331197175357064,False
A0A4S8ILP0;A0A4S8ILP0;A0A804JEL1,0.34322140707035775,False
A0A4S8IQG8;A0A4S8IQG8;A0A804JK57,0.3430331033801893,False
A0A4S8JTD0;A0A4S8JTD0;A0A804J4I9;A0A804J4J0,0.3428280616971793,False
A0A804HRZ5,0.34249831491482835,False
A0A804JKX7;A0A804JKX8,0.3422101956275186,False
A0A804IZ09,0.3422059077312241,False
A0A4V4H4G8;A0A4V4H4G8;A0A804L287,0.3420760629512139,False
A0A804IDU0,0.341882660595023,False
A0A4S8JYB9;A0A4S8JYB9;A0A804J7V4,0.3416875398811865,False
A0A4S8KD09;A0A4S8KD09;A0A804IQY2,0.341581226720446,False
A0A4S8J5G0;A0A4S8J5G0;A0A804L9Z8,0.3411437032104933,False
A0A804JHJ1,0.34080167873432166,False
A0A804KFZ6,0.3406016066925343,False
A0A4S8JXB6;A0A4S8JXB6,0.3405607790294355,False
A0A804KL91,0.3404697391107243,False
A0A804KYR8,0.34035714191114796,False
A0A4S8J0P6;A0A4S8J0P6;A0A804L2T1,0.3398385946112817,False
A0A804JV39,0.3395949842612355,False
A0A4S8IC36;A0A4S8IC36;A0A804I3Z9,0.3389884406659092,False
A0A4S8K089;A0A4S8K089;A0A804K1B4,0.33851345012627,False
A0A804J2E6,0.33848509415968037,False
A0A804KIY8,0.3379152570140034,False
A0A804JKI8,0.33755097940623235,False
A0A804HY50,0.3362614935420321,False
A0A4S8INU3;A0A4S8INU3;A0A4S8IY39;A0A4S8IY39;A0A4S8IY71;A0A4S8IY71;A0A4S8IY99;A0A4S8IY99;A0A804JHX0;A0A804KUU2;A0A804KUU4;A0A804KUU5,0.33606936131059856,False
A0A804HR18,0.33599011262918177,False
A0A4S8JMP2;A0A4S8JMP2;A0A804IFX6,0.335955138422551,False
A0A4S8IG86;A0A4S8IG86,0.33572095390488577,False
A0A804L359,0.3350675011545296,False
A0A804JBJ4,0.33467859193370814,False
A0A804I8Q7,0.3346604060651625,False
A0A804L0S3,0.3342367851876235,False
A0A804J4A0,0.33383897636070436,False
A0A804JY19,0.33290885541047627,False
A0A4S8IYE5;A0A4S8IYE5;A0A804KUM7,0.3314849644109373,False
A0A4S8IB95;A0A4S8IB95,0.3314054769662366,False
A0A4V4H2M9;A0A4V4H2M9;A0A804I2L7,0.3309972400493463,False
A0A804J507,0.33012967363656187,False
A0A4S8JTA3;A0A4S8JTA3;A0A804J082,0.32940631541288384,False
A0A804IF69;A0A804IF70,0.3292277689369398,False
A0A4S8JHH0;A0A4S8JHH0,0.3291656933359468,False
A0A804KBP6,0.3287569431979219,False
A0A4S8I7E7;A0A4S8I7E7;A0A804HY16,0.328629437844863,False
A0A804IYT3,0.328052353661159,False
A0A804KYE6,0.3277846942201862,False
A0A804IMR8,0.3269290102121984,False
A0A804IM56;A0A804IM57,0.3264793787984871,False
A0A804IHG7,0.3262644131120412,False
A0A4S8K0X9;A0A4S8K0X9;A0A804K2A8,0.3262421738256568,False
A0A4S8IIS8;A0A4S8IIS8;A0A804KPQ1,0.32622562141879047,False
A0A804K3D2,0.32501264125598683,False
A0A4S8IMZ2;A0A4S8IMZ2;A0A804JGJ0,0.32479906194778574,False
A0A804KAQ7,0.32468664467646763,False
A0A4S8JWE8;A0A4S8JWE8;A0A804J5D7,0.3246570345131546,False
A0A4S8JNL5;A0A4S8JNL5;A0A804IF24,0.323991442854254,False
A0A4S8J6H4;A0A4S8J6H4;A0A804L973,0.32316460417616477,False
A0A804KI59,0.32276366380825183,False
A0A804KT41,0.32082699974922746,False
A0A4S8K560;A0A4S8K560;A0A804K8U2,0.32049148299211816,False
A0A804K266,0.32044840262227914,False
A0A804JE07,0.3202359120590487,False
A0A4S8JAE7;A0A4S8JAE7;A0A804HLU3,0.3202132030292535,False
A0A804L1M4,0.3199961815968259,False
A0A804HYA7;A0A804HYA8;A0A804HYA9,0.3187577273293818,False
A0A804JZF7,0.31834118339711587,False
A0A804JCK1,0.3181851132372897,False
A0A804KYE7,0.31770650052481847,False
A0A804J443,0.3175126874668255,False
A0A4S8K233;A0A4S8K233,0.3168479931793458,False
A0A4S8IWB1;A0A4S8IWB1;A0A4S8JDU8;A0A4S8JDU8;A0A4S8K4E2;A0A4S8K4E2;A0A4V4H4R3;A0A4V4H4R3;A0A804HNB7;A0A804JXV6;A0A804KXX0;A0A804L202,0.316030727974032,False
A0A4S8KFP1;A0A4S8KFP1;A0A804IV43,0.3157727178019848,False
A0A804LB69,0.31551898532046574,False
A0A4S8J2T9;A0A4S8J2T9;A0A804L645,0.3153751758086248,False
A0A804JGZ8,0.3149313177947364,False
A0A4S8II99;A0A4S8II99;A0A804IZC4;A0A804KP16,0.3137709191992482,False
A0A804IV47,0.3128537046413753,False
A0A4S8K6T2;A0A4S8K6T2,0.31281627002395507,False
A0A804L0P3,0.31279001806173806,False
A0A804L9W3,0.31251134234209443,False
A0A804KS81,0.3118963415066242,False
A0A804J249,0.3113056401551594,False
A0A804J3N7,0.3103856280007883,False
A0A804J951,0.3102815966368958,False
A0A804JW22,0.31023358833494064,False
A0A804HM08,0.3094118945998121,False
A0A804HP16,0.3088523152305982,False
A0A804II80,0.3081432906283339,False
A0A804LBC6,0.30746505621106496,False
A0A804HYE2,0.3073146551860544,False
A0A4S8IUQ6;A0A4S8IUQ6,0.3072931470112609,False
A0A804I0H5,0.30703707706909394,False
A0A804IWV7,0.30663850091247163,False
A0A4S8IGR9;A0A4S8IGR9;A0A804KKD7,0.3065575235310998,False
A0A804JAA3;A0A804JAA4,0.30638039930754124,False
A0A4S8K062;A0A4S8K062;A0A804JAM2,0.30632204608375635,False
A0A804IM31,0.3052832729933558,False
A0A4S8IZS7;A0A4S8IZS7;A0A4S8J9M2;A0A4S8J9M2;A0A4V4H6R9;A0A4V4H6R9;A0A804I5G7;A0A804I806;A0A804JUD1;A0A804KW56,0.30522925089395353,False
A0A804IWK6,0.3051431473111723,False
A0A4S8ILC0;A0A4S8ILC0;A0A804JDV2,0.3038915927913767,False
A0A804KPG5,0.3035531286274836,False
A0A804HWE8,0.3034123756500925,False
A0A804J2A0,0.3014805145782667,False
A0A804HUF0,0.3008453994567215,False
A0A4S8J5A6;A0A4S8J5A6,0.2996563604922102,False
A0A804J452,0.299485434698146,False
A0A804L8F1,0.2992973733879559,False
A0A4S8JPV8;A0A4S8JPV8;A0A804HU44,0.29770460410681976,False
A0A804IIZ5,0.29757055458023113,False
A0A804J9I2;A0A804J9I3,0.2973307396902682,False
A0A4S8I8M1;A0A4S8I8M1;A0A804HZT5,0.2968557608218161,False
A0A4S8IC83;A0A4S8IC83;A0A804I5C4,0.29682080421581025,False
A0A4S8IEU6;A0A4S8IEU6,0.29625017664123604,False
A0A4S8JXX6;A0A4S8JXX6;A0A4S8K2Z4;A0A4S8K2Z4;A0A804J7B9;A0A804J7C0;A0A804K5J8;A0A804L3Q0,0.29615287857107503,False
A0A4S8JDE6;A0A4S8JDE6;A0A804IDR8,0.2952836084299651,False
A0A804KC70,0.2951309133965286,False
A0A804IZJ2,0.2946812302247404,False
A0A804J6V0,0.29423121681026304,False
A0A804L0I6,0.29417934036230825,False
A0A804J292,0.2935063537367567,False
A0A804JDK5,0.2931852678650751,False
